ID,PREDICTION
32140213,1
32140214,4
32141654,1
32141706,1
32141773,1
32141775,3
32150034,2
32150069,2
32150091,3
32150099,2
32150113,2
32150118,2
32150123,2
32150150,3
32150152,1
32150155,3
32150159,3
32150164,1
32150170,1
32150175,3
32150182,3
32150231,4
32150234,3
32150236,3
32150254,3
32150257,3
32150258,2
32150263,2
32150271,3
32150274,2
32150279,2
32150280,2
32150283,1
32150284,1
32150288,2
32150292,1
32150300,3
32150307,1
32150462,1
32150684,2
32150690,3
32150696,2
32150744,4
32150751,1
32150754,4
32150767,2
32150831,2
32150847,4
32150851,1
32150878,2
32150956,1
32150968,3
32150980,1
32150983,3
32151025,3
32151028,3
32151032,1
32151033,1
32151034,3
32151039,3
32151042,2
32151087,1
32151096,4
32151111,2
32151118,2
32151122,4
32151126,4
32151135,4
32151819,4
32151824,4
32151831,4
32151920,4
32152088,4
32152171,4
32152290,4
32160039,4
32160666,4
32161006,4
32161016,4
32161111,4
